timestamp,status,error_type,prompt,expected,predicted,metrics,subjectivity_check
2026-07-30 22:27:01,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:02,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:03,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:03,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:04,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:05,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:06,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:07,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:08,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:09,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:09,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:10,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:11,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:12,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:13,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:14,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:14,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:15,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:16,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:17,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:17,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:19,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:19,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:20,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:21,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:21,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:22,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:23,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:24,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:25,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:26,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:26,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:27,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:28,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:29,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:30,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:31,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:31,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:32,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:33,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:34,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:35,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:36,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:36,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:37,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:38,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:38,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:39,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:40,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:41,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:42,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:43,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:43,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:44,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:45,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:46,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:47,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:48,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:48,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:49,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:50,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:51,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:51,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:53,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:53,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:54,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:55,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:55,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:27:56,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:57,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:58,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:27:59,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:00,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:00,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:01,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:28:02,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
